('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.536, 'Y : ', -5.787)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.344, 'Y : ', -22.183)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.095, 'Y : ', -2.918)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.643, 'Y : ', -2.958)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.869, 'Y : ', -0.783)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.804, 'Y : ', -27.421)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.928, 'Y : ', -4.798)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.812, 'Y : ', 1.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.765, 'Y : ', -11.034)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.807, 'Y : ', -6.698)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.229, 'Y : ', -1.741)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.953, 'Y : ', -32.035)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.02, 'Y : ', -8.461)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.256, 'Y : ', 3.881)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.66, 'Y : ', -25.904)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.013, 'Y : ', -10.58)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.766, 'Y : ', -11.723)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.12, 'Y : ', -85.344)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.796, 'Y : ', -85.597)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.418, 'Y : ', -50.736)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.965, 'Y : ', -45.756)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.683, 'Y : ', -14.469)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.096, 'Y : ', -5.112)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.298, 'Y : ', -4.569)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.453, 'Y : ', -2.595)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.816, 'Y : ', -1.952)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.007, 'Y : ', -0.078)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.777, 'Y : ', -18.422)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.288, 'Y : ', 0.888)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -2.564, 'Y : ', 4.667)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.029, 'Y : ', 0.459)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.019, 'Y : ', 1.326)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.002, 'Y : ', 1.295)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.739, 'Y : ', -22.378)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', -7.301)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.236, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.657, 'Y : ', 0.489)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.457, 'Y : ', -4.558)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.021, 'Y : ', -4.558)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.021, 'Y : ', -11.667)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.624, 'Y : ', 0.73)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.41, 'Y : ', 0.629)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.762, 'Y : ', -2.922)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.397, 'Y : ', -0.858)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.169, 'Y : ', -0.027)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.066, 'Y : ', -86.719)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.339, 'Y : ', -22.359)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.461, 'Y : ', 0.656)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.0, 'Y : ', -6.317)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.305, 'Y : ', -5.869)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.305, 'Y : ', -5.766)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.351, 'Y : ', -1.162)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.533, 'Y : ', 1.557)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.044, 'Y : ', 1.96)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.017, 'Y : ', 1.807)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.381, 'Y : ', 2.392)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.244, 'Y : ', -7.299)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.696, 'Y : ', -10.383)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.151, 'Y : ', -17.187)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.968, 'Y : ', -1.0)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.969, 'Y : ', -0.892)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.247, 'Y : ', -5.593)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.218, 'Y : ', 2.231)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.219, 'Y : ', 1.866)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.219, 'Y : ', 3.514)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.573, 'Y : ', 5.784)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.575, 'Y : ', -17.55)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.085, 'Y : ', -26.432)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.105, 'Y : ', -10.481)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.396, 'Y : ', -11.725)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.997, 'Y : ', 0.519)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.187, 'Y : ', 0.519)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.05, 'Y : ', -2.118)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.987, 'Y : ', -5.395)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.245, 'Y : ', -6.154)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.465, 'Y : ', 2.862)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.784, 'Y : ', 0.934)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.784, 'Y : ', -0.511)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.784, 'Y : ', -32.014)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.718, 'Y : ', -6.736)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.539, 'Y : ', 0.307)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.897, 'Y : ', -22.358)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.818, 'Y : ', -12.914)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.646, 'Y : ', -54.88)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.646, 'Y : ', -50.025)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.68, 'Y : ', -26.888)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.24, 'Y : ', -9.255)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.268, 'Y : ', -31.883)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.337, 'Y : ', 1.853)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.495, 'Y : ', -4.277)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.295, 'Y : ', -4.277)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.713, 'Y : ', 0.128)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -2.98)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.395, 'Y : ', 1.832)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.543, 'Y : ', 3.127)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.312, 'Y : ', -8.063)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.051, 'Y : ', -0.87)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.228, 'Y : ', 2.228)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.687, 'Y : ', 1.188)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.186, 'Y : ', 1.223)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', -2.381)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.16, 'Y : ', -5.526)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.206, 'Y : ', -3.993)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.163, 'Y : ', 1.287)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.496, 'Y : ', 1.947)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.268, 'Y : ', 1.584)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.4, 'Y : ', -27.892)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.434, 'Y : ', -5.234)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.716, 'Y : ', -10.047)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.685, 'Y : ', -1.822)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.122, 'Y : ', 1.375)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.852, 'Y : ', 1.077)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.747, 'Y : ', 1.23)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.919, 'Y : ', -7.188)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.529, 'Y : ', -0.797)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.188, 'Y : ', -2.567)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.542, 'Y : ', -1.933)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.409, 'Y : ', 1.185)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.409, 'Y : ', -6.249)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.633, 'Y : ', -18.478)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.658, 'Y : ', -1.627)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.514, 'Y : ', 0.467)
