



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.393, 'Y : ', 0.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.36, 'Y : ', -2.025)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.393, 'Y : ', 0.089)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.36, 'Y : ', -2.025)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.273, 'Y : ', 0.948)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.45, 'Y : ', -7.216)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.393, 'Y : ', 0.089)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.36, 'Y : ', -2.025)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.273, 'Y : ', 0.948)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.45, 'Y : ', -7.216)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.41, 'Y : ', -4.068)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.825, 'Y : ', -16.266)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.825, 'Y : ', -17.897)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.341, 'Y : ', -8.811)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.825, 'Y : ', -17.897)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.825, 'Y : ', -16.266)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.341, 'Y : ', -8.811)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.123, 'Y : ', -2.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.134, 'Y : ', -10.627)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.825, 'Y : ', -17.897)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.825, 'Y : ', -16.266)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.341, 'Y : ', -8.811)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.123, 'Y : ', -2.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.134, 'Y : ', -10.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.169, 'Y : ', 0.735)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.649, 'Y : ', -1.007)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.248, 'Y : ', -1.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.357, 'Y : ', 0.28)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.248, 'Y : ', -1.273)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.649, 'Y : ', -1.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.357, 'Y : ', 0.28)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.198, 'Y : ', 0.747)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.248, 'Y : ', -1.273)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.649, 'Y : ', -1.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.357, 'Y : ', 0.28)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.198, 'Y : ', 0.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.272, 'Y : ', 0.87)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.159, 'Y : ', -1.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.026, 'Y : ', -0.309)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.159, 'Y : ', -1.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.347, 'Y : ', 1.293)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.616, 'Y : ', 1.157)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.026, 'Y : ', -0.309)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.159, 'Y : ', -1.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.026, 'Y : ', -0.309)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.616, 'Y : ', 1.157)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.347, 'Y : ', 1.293)
