('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.245, 'Y : ', -4.615)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.61, 'Y : ', -0.231)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.148, 'Y : ', 0.707)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.004, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.677, 'Y : ', -0.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.186, 'Y : ', 0.393)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.459, 'Y : ', 1.459)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.459, 'Y : ', -0.256)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.079, 'Y : ', -1.318)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -0.488)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.766, 'Y : ', -0.79)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.272, 'Y : ', -0.174)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 66.883, 'Y : ', -0.572)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 43.096, 'Y : ', -5.648)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 52.947, 'Y : ', -17.401)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.427, 'Y : ', 0.906)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.137, 'Y : ', -0.571)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.102, 'Y : ', -0.519)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.283, 'Y : ', -0.227)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.283, 'Y : ', -1.946)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.744, 'Y : ', -0.818)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.679, 'Y : ', -0.581)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.71, 'Y : ', -0.581)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.035, 'Y : ', -33.301)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.035, 'Y : ', -30.945)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.084, 'Y : ', 0.263)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -2.884)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.174, 'Y : ', -35.157)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.299, 'Y : ', -9.318)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.649, 'Y : ', -10.616)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.358, 'Y : ', -4.332)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.904, 'Y : ', 0.378)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.247, 'Y : ', -7.405)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.506, 'Y : ', -5.437)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.893, 'Y : ', -3.457)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.841, 'Y : ', -3.382)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.24, 'Y : ', -1.126)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.24, 'Y : ', -18.293)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.621, 'Y : ', -18.346)
