('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.198, 'Y : ', -29.014)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.679, 'Y : ', -29.014)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.068, 'Y : ', -86.786)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.133, 'Y : ', 6.955)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.512, 'Y : ', 4.033)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.994, 'Y : ', 0.595)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.127, 'Y : ', -7.097)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.639, 'Y : ', -83.086)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.548, 'Y : ', 9.098)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 22.043, 'Y : ', -112.493)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.098, 'Y : ', -54.886)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.527, 'Y : ', -9.382)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.222, 'Y : ', -11.869)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.585, 'Y : ', -15.334)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 44.504, 'Y : ', -503.025)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.982, 'Y : ', -121.244)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.36, 'Y : ', -345.739)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 25.793, 'Y : ', -347.839)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.792, 'Y : ', -33.22)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 56.692, 'Y : ', -31.965)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.794, 'Y : ', -65.452)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 77.023, 'Y : ', -67.973)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 79.749, 'Y : ', -71.972)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.238, 'Y : ', -25.342)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.596, 'Y : ', -10.537)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.53, 'Y : ', -28.492)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.834, 'Y : ', -21.605)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.38, 'Y : ', 8.242)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.887, 'Y : ', -65.388)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.285, 'Y : ', -67.169)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.042, 'Y : ', 13.827)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.246, 'Y : ', -6.31)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.759, 'Y : ', -32.513)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.563, 'Y : ', -39.045)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.774, 'Y : ', -91.911)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.039, 'Y : ', -17.329)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.123, 'Y : ', -38.989)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.114, 'Y : ', -46.62)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 30.758, 'Y : ', -1.903)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 84.215, 'Y : ', -37.719)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.152, 'Y : ', -65.975)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.976, 'Y : ', -20.331)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -19.952, 'Y : ', 12.106)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.917, 'Y : ', -19.477)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.241, 'Y : ', -10.198)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.241, 'Y : ', -71.564)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.152, 'Y : ', -102.119)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.099, 'Y : ', 10.495)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.781, 'Y : ', -142.481)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.446, 'Y : ', -97.688)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.129, 'Y : ', -0.764)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.043, 'Y : ', -9.543)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.043, 'Y : ', -12.91)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.043, 'Y : ', 17.555)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.423, 'Y : ', -40.69)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.327, 'Y : ', -32.628)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.033, 'Y : ', 14.984)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.033, 'Y : ', -231.547)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.408, 'Y : ', 14.72)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.645, 'Y : ', -206.004)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.865, 'Y : ', -82.329)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.726, 'Y : ', -0.528)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.926, 'Y : ', -45.641)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.421, 'Y : ', -37.39)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.433, 'Y : ', -17.925)
